ID,Item_Outlet_Sales
FDU02OUT018,3825.82
FDT32OUT013,3458.03
NCF06OUT017,4212.92
FDT46OUT013,1390.99
FDR58OUT010,668.13
FDY04OUT046,3067.47
FDT58OUT045,2540.69
FDE46OUT049,1802.25
DRH11OUT017,1232.66
DRI51OUT046,2407.07
FDC35OUT017,2184.36
FDP45OUT035,4624.31
FDC45OUT017,3893.66
FDU01OUT045,3045.57
FDJ53OUT010,197.543
FDJ46OUT017,3052.49
FDX07OUT013,2900.96
NCI30OUT049,3478.67
FDE47OUT027,3144.71
FDV48OUT045,2019.64
FDN16OUT019,152.601
FDM52OUT013,3314.49
FDA32OUT027,5672.22
FDH05OUT017,3326.34
FDW25OUT010,289.823
FDQ09OUT046,2114.78
NCM17OUT010,110.256
DRM59OUT046,2116.98
FDV47OUT027,1985.15
DRE15OUT035,937.646
FDS25OUT010,203.335
NCZ05OUT018,1027.4
NCV05OUT019,388.428
DRM37OUT046,1836.68
FDV58OUT027,5293.44
FDN22OUT027,5892.6
NCO06OUT049,751.089
FDT56OUT019,232.564
FDM02OUT013,1972.77
FDA09OUT046,2822.39
NCC06OUT035,2425.11
NCL54OUT049,4921.53
NCB55OUT017,1079.99
FDB12OUT017,2320.58
NCA54OUT049,2962.54
NCS38OUT049,2250.54
FDC02OUT049,4278.83
FDK44OUT019,341.955
FDE16OUT035,3439.86
NCS05OUT035,2809.74
FDZ59OUT045,3181.13
FDI20OUT017,4617.12
FDQ14OUT046,3619.16
FDF53OUT017,3594.92
FDW25OUT017,1804.05
NCQ43OUT010,238.024
FDX52OUT013,2727.12
FDE28OUT045,3136.05
FDN15OUT017,2539.29
FDO28OUT017,1136.85
FDQ33OUT045,3194.24
FDM22OUT010,101.002
FDJ03OUT017,2239.09
FDI16OUT045,1194.98
FDI09OUT027,5777.01
FDX55OUT013,3038.64
FDS23OUT027,3344.18
DRC12OUT045,3097.63
FDH41OUT049,2611.07
FDN01OUT013,3299.97
FDV55OUT045,2485.83
NCJ19OUT013,851.425
NCY29OUT010,112.254
FDP03OUT018,2038.55
FDZ52OUT045,1687.67
FDH31OUT010,205.2
FDQ19OUT018,2980.99
FDS15OUT035,1610.97
FDN32OUT017,3581.14
FDH32OUT049,1658.44
FDF33OUT017,1765.1
FDJ22OUT046,2961.68
FDG56OUT010,200.606
FDC05OUT046,2768.26
FDK09OUT013,4121.7
NCV29OUT045,2226.5
NCC43OUT019,551.149
NCA42OUT049,2921.6
FDC10OUT046,1935.75
FDC16OUT013,1440.19
NCL17OUT013,1759.78
FDA51OUT035,1579.01
FDW01OUT017,3596.85
NCF30OUT045,1740.4
FDN49OUT013,723.059
FDY20OUT045,1433.6
FDC15OUT045,2855.62
FDY24OUT046,1687.67
NCG43OUT017,1978.03
FDA48OUT013,3410.03
NCF55OUT017,614.267
FDL38OUT049,1588.33
NCQ29OUT018,2931.25
FDC34OUT017,2687.63
FDP36OUT027,2141.81
FDN50OUT010,172.775
FDO23OUT049,1541.26
FDT56OUT013,1010.75
FDT13OUT027,5931.81
FDZ03OUT013,3068.47
FDQ03OUT010,565.064
FDU44OUT045,3284.52
FDD03OUT049,3338.45
NCH30OUT013,2170.64
FDS60OUT010,393.554
FDG08OUT046,2727.52
FDX38OUT017,884.382
FDD22OUT017,1738.4
FDW51OUT013,2939.77
FDL09OUT017,2992.5
FDZ60OUT045,1101.57
NCH07OUT046,2810.94
NCQ41OUT049,3254.36
FDW04OUT049,1554.38
FDI08OUT027,7391.11
FDR19OUT019,264.589
FDV13OUT046,1178
FDB52OUT017,3013.74
FDZ48OUT027,2705.15
NCO14OUT049,701.154
FDZ50OUT013,3249.64
FDN27OUT019,260.594
FDQ60OUT013,2430.57
FDR49OUT017,1009.55
DRJ35OUT027,1663.83
DRI49OUT017,1694.33
FDB47OUT017,3881.28
FDP37OUT010,301.341
FDR26OUT049,1844.4
FDY31OUT019,313.126
FDC11OUT045,1347.05
DRP47OUT035,3305.9
NCY54OUT018,2357.66
FDR27OUT046,1763.77
FDQ21OUT019,546.355
NCQ29OUT035,4770.46
FDJ02OUT046,2306.13
FDE21OUT018,1501.38
FDM39OUT046,3145.57
FDZ01OUT017,1907.98
NCB19OUT018,2442.95
FDU03OUT046,2603.21
FDP27OUT049,3450.84
DRF01OUT045,1664.43
FDM03OUT049,1452.51
FDV01OUT046,2345.55
FDS16OUT046,2433.9
FDO45OUT035,1448.45
NCX06OUT035,3704.58
FDP13OUT046,812.609
NCR38OUT018,3735.67
FDA01OUT013,1521.02
FDT26OUT017,2022.43
FDD44OUT027,7464.82
FDB26OUT013,918.937
FDP45OUT019,1019.14
NCP55OUT046,1062.95
FDT23OUT017,882.851
FDO51OUT045,1296.58
FDA44OUT046,816.737
NCJ31OUT018,3274.8
FDX37OUT045,1600.05
NCD18OUT049,3376.87
FDN40OUT027,2107.32
FDL33OUT017,2305.8
DRF48OUT035,3097.9
FDW08OUT035,1220.34
FDX39OUT018,2811.07
FDB38OUT049,3832.81
FDY46OUT018,2566.39
NCB06OUT049,2979.45
FDA34OUT035,4781.98
FDA35OUT045,2489.69
FDQ07OUT035,4178.89
FDU32OUT045,1941.07
FDU26OUT013,1882.02
FDU13OUT010,496.887
FDO09OUT035,4160.78
FDW03OUT019,253.27
FDB38OUT013,2582.7
FDL26OUT010,347.481
NCN43OUT045,1665.96
FDH08OUT045,3430.27
NCC31OUT019,491.826
FDH14OUT035,2286.09
FDL40OUT017,1609.64
FDD20OUT035,1903.39
NCV53OUT035,4658.94
FDD16OUT045,1256.16
FDP24OUT035,1242.25
FDQ25OUT045,3693.26
FDM38OUT035,1116.08
NCT18OUT010,626.917
FDM34OUT049,2331.57
DRH37OUT010,310.329
NCE07OUT013,2722.86
FDG12OUT013,2096.74
FDB59OUT010,407.669
FDS10OUT018,2321.05
FDN21OUT010,386.43
FDM02OUT045,1551.25
FDO44OUT049,1637.6
NCN17OUT017,1842.34
FDH16OUT018,1282.73
FDL44OUT046,2512.73
FDY47OUT017,1721.56
DRI39OUT046,875.527
NCX54OUT018,1680.35
FDE59OUT046,722.992
FDO46OUT045,3612.76
DRE13OUT046,1412.29
FDW14OUT013,1394.05
FDF35OUT046,1111.89
FDO50OUT019,192.15
DRF49OUT017,2038.61
FDT60OUT049,2505.07
FDP38OUT045,992.042
FDA31OUT027,3653.04
FDY52OUT010,257.731
FDD03OUT027,6225.9
FDN52OUT018,1039.18
FDU20OUT010,211.392
FDD22OUT035,1536.93
NCB55OUT019,303.006
FDN27OUT045,1537.4
FDD16OUT013,1404.51
FDW48OUT046,1694.06
DRN35OUT045,937.38
FDX25OUT049,2264.72
DRD49OUT049,4193.08
FDE21OUT019,337.561
FDN44OUT035,3059.28
DRC01OUT049,897.698
NCK30OUT046,3320.61
FDU39OUT013,711.474
FDB49OUT013,2103
FDS12OUT045,1902.92
FDR57OUT018,3629.61
FDX22OUT027,5296.71
FDC60OUT013,1480.01
NCE42OUT049,2885.31
NCK42OUT049,3926.29
DRE01OUT017,4053.52
FDE57OUT018,2383.1
DRK59OUT019,535.17
FDB10OUT027,5333.72
FDQ25OUT046,3294.05
FDY26OUT017,3014.54
FDG28OUT049,3089.18
FDM14OUT049,1449.71
NCH29OUT049,1707.31
FDD48OUT049,2128.16
FDC17OUT045,3268.48
DRH49OUT027,2220.91
FDN44OUT018,2336.03
FDC29OUT045,1799.59
DRK01OUT019,136.955
FDD48OUT017,1833.75
FDB59OUT013,3766.5
FDY45OUT010,475.181
FDX60OUT035,765.271
FDT09OUT010,384.566
DRB24OUT018,2204.4
FDL13OUT035,4940.64
FDN16OUT035,1367.82
FDK57OUT013,1930.49
FDO22OUT027,2236.76
FDC57OUT010,476.779
FDZ13OUT027,1840.27
FDW27OUT013,2923.13
FDX10OUT049,791.836
FDY08OUT018,1897.86
FDA49OUT017,903.158
FDC32OUT018,1111.75
FDO04OUT035,1002.5
NCZ54OUT013,2739.1
FDY40OUT045,713.804
FDW36OUT045,1500.18
FDE11OUT017,3699.52
DRE37OUT045,3468.55
NCK19OUT017,2690.03
FDT19OUT035,2452.54
FDE56OUT045,885.181
FDZ57OUT010,491.56
FDB35OUT035,1483.4
FDF09OUT010,163.054
FDO34OUT046,2734.31
FDA55OUT046,3531
NCM18OUT035,1437.33
FDJ20OUT019,341.356
DRQ35OUT019,586.237
FDG02OUT013,2990.84
NCU29OUT018,1924.43
FDL27OUT027,1762.91
NCA54OUT035,3244.04
FDJ32OUT035,983.653
FDB21OUT019,546.955
FDR46OUT035,2864.54
FDZ32OUT046,1858.85
DRF36OUT017,3536.26
NCU54OUT017,2840.3
NCI31OUT017,905.089
DRA59OUT035,1641.93
NCC55OUT045,651.752
FDE44OUT018,959.018
NCN26OUT018,1999.13
FDC11OUT049,1436
FDV24OUT035,1339.46
FDR40OUT019,269.915
NCQ17OUT049,3120.27
FDC46OUT045,2944.17
NCM18OUT046,964.544
FDK16OUT046,1328.87
FDI28OUT017,1880.49
FDS11OUT018,3439.59
DRD13OUT046,733.112
FDL36OUT035,1243.45
FDI27OUT013,704.416
FDJ53OUT019,219.448
FDS44OUT045,3642.33
FDE28OUT046,3013.68
FDQ33OUT018,2690.1
FDB37OUT017,4127.36
FDQ31OUT045,1452.91
NCQ05OUT046,2470.58
FDE10OUT013,1855.38
FDF38OUT017,745.363
FDE50OUT019,569.925
DRG37OUT010,394.353
NCH06OUT049,3916.7
FDY14OUT045,4196.74
FDO27OUT017,1302.57
FDQ19OUT049,3666.96
FDZ26OUT019,504.943
FDN51OUT013,4402.34
FDK20OUT035,1882.42
FDD40OUT018,2183.29
DRI25OUT018,959.618
FDH56OUT017,1548.85
FDI36OUT027,5292.71
DRH11OUT018,1184.66
NCV18OUT017,2050.33
DRI01OUT049,2583.3
DRE48OUT049,3643.86
FDS51OUT035,1129.73
FDM38OUT017,1193.78
FDB60OUT027,3348.71
FDY58OUT035,4012.64
FDY22OUT045,2432.97
FDF11OUT027,4526.84
FDZ51OUT035,1344.52
FDQ45OUT017,3587.06
FDF17OUT035,2670.99
NCF31OUT027,3048.9
FDA37OUT013,1371.22
FDO51OUT046,1246.98
FDF34OUT013,2710.47
FDD57OUT018,1143.98
FDO37OUT046,4763.67
FDR49OUT049,881.586
FDS39OUT049,2509.93
FDI48OUT027,2234.82
DRM35OUT049,3959.05
FDV57OUT035,3682.07
FDZ55OUT013,2907.15
FDI28OUT035,1231.13
FDS21OUT045,1039.85
FDT34OUT013,1398.25
DRI25OUT035,875.46
FDT47OUT010,167.515
DRH39OUT045,1982.15
NCD54OUT045,2193.15
FDU16OUT027,2231.1
NCW29OUT045,1916.44
FDV25OUT027,6524.24
FDM56OUT035,1765.17
FDZ04OUT027,1307.76
FDG59OUT019,107.86
FDI56OUT045,1424.35
FDS33OUT035,1796.73
FDC23OUT049,2949.96
FDT11OUT049,3489.39
FDG17OUT045,4606.34
FDZ44OUT045,1542.26
FDJ52OUT013,2679.98
DRI23OUT046,2866.93
DRE15OUT010,206.198
NCF07OUT013,1258.76
NCR29OUT049,1045.24
FDE44OUT019,282.366
FDT23OUT035,1443.45
NCG06OUT017,4076.56
NCU41OUT010,551.549
FDH46OUT017,1404.97
FDV31OUT013,2836.37
NCT41OUT027,3292.58
FDE22OUT027,3867.23
FDC26OUT045,1719.23
DRF51OUT017,980.723
NCY53OUT019,215.519
FDY21OUT017,3470.55
FDL27OUT013,1018.81
FDZ34OUT049,4035.28
NCF43OUT010,367.854
FDC21OUT035,1915.84
FDL26OUT013,2242.21
FDT25OUT010,329.172
NCR30OUT046,892.505
DRL23OUT019,258.264
NCR05OUT049,4082.29
NCE19OUT018,1114.88
FDY07OUT035,690.102
FDB10OUT017,4313.19
FDP57OUT013,2075.9
FDU48OUT019,240.287
FDH48OUT035,1153.17
FDO33OUT035,2022.57
NCU29OUT045,2569.85
FDW35OUT046,1097.7
FDH05OUT010,368.187
FDP26OUT049,1674.89
DRG27OUT035,1064.15
FDQ33OUT046,3537.79
FDH20OUT010,109.99
FDV14OUT046,1571.49
DRD01OUT046,966.675
NCI17OUT049,1957.65
FDF39OUT010,799.16
FDX37OUT046,1875.82
NCX17OUT035,3205.69
FDN03OUT013,5101.89
NCS41OUT010,476.779
FDH34OUT045,2484.83
NCX53OUT018,1781.68
FDY31OUT046,2243.55
FDD20OUT017,1953.86
FDE51OUT045,985.783
FDV27OUT046,1495.52
FDF16OUT035,2587.1
FDZ02OUT049,1309.83
NCK05OUT045,1233.46
FDM12OUT027,4293.34
NCA05OUT018,2078.09
FDX33OUT045,1756.91
FDM25OUT049,3088.38
FDE41OUT018,1045.64
FDW14OUT045,841.771
NCD30OUT046,1156.96
FDB23OUT010,464.862
FDF45OUT046,1715.5
FDW20OUT017,1625.35
FDF47OUT045,3122.67
NCR05OUT019,669.129
DRB01OUT046,2065.38
FDE36OUT013,2141.28
FDU56OUT049,2609.94
FDB23OUT049,4257.32
FDN48OUT049,1902.99
FDS43OUT013,2988.18
NCN05OUT013,3553.71
NCL53OUT049,2676.72
FDL56OUT046,1557.51
FDH17OUT018,1012.88
FDP37OUT046,1287.12
FDG09OUT019,586.903
FDA55OUT045,4680.24
FDX31OUT049,3522.81
FDJ41OUT045,3986.94
DRC24OUT045,1910.98
FDQ21OUT035,2481.64
NCT54OUT045,1555.97
FDH08OUT049,4245.94
FDY38OUT018,4196.8
DRM11OUT010,768.999
FDG32OUT049,3943.93
NCH18OUT046,2989.18
FDI20OUT035,5242.84
FDA33OUT018,3119.34
FDN45OUT013,3875.49
FDT45OUT010,142.281
FDR32OUT035,3849.92
FDA48OUT017,3394.65
FDN23OUT017,2083.02
NCR18OUT035,850.493
FDD45OUT046,1296.71
FDI22OUT018,2467.06
FDT09OUT013,1846.46
DRC24OUT027,5102.36
FDT39OUT046,1726.69
FDX28OUT045,1405.57
FDA50OUT018,1889.94
FDT33OUT027,4737.37
FDQ60OUT049,2161.59
NCM19OUT018,1579.81
FDF40OUT046,3604.18
NCI30OUT035,3316.55
FDK34OUT049,4080.95
FDA38OUT027,5169.07
FDT02OUT045,966.342
FDC11OUT017,1947.66
FDD08OUT046,824.194
NCS29OUT046,5170.27
DRI03OUT010,464.995
FDK48OUT035,1106.09
FDM52OUT049,2713.4
FDP49OUT035,879.855
DRA24OUT046,1897.33
NCJ43OUT049,3376.4
FDE11OUT045,3884.21
FDP01OUT049,1756.78
FDQ59OUT018,1153.03
FDA43OUT019,452.012
FDL14OUT017,2684.04
FDV50OUT010,503.611
FDT01OUT027,5702.38
NCC42OUT035,1851.26
FDO28OUT046,1145.31
FDD32OUT019,248.21
FDV45OUT035,2364.86
NCW17OUT019,355.737
NCJ17OUT027,3024.33
NCF18OUT049,4539.82
FDP01OUT045,1789.27
FDH24OUT045,2403.01
FDI38OUT027,3840.87
FDX03OUT035,735.243
FDY28OUT046,2948.63
FDN34OUT018,2334.43
FDJ02OUT045,2937.91
FDW40OUT019,172.376
FDX03OUT017,594.426
FDE17OUT027,5217.87
FDT58OUT046,3688.86
FDI38OUT013,3240.52
FDW22OUT035,3763.83
FDS15OUT027,3197.64
NCX06OUT013,3255.43
DRK47OUT035,3755.58
FDC23OUT027,6273.77
FDM56OUT010,314.524
FDP21OUT046,4618.45
FDP58OUT046,3260.22
FDA27OUT019,502.146
FDK41OUT019,213.988
NCH42OUT046,2854.95
FDG29OUT045,762.674
FDW15OUT018,1960.51
FDD28OUT018,1039.98
FDQ37OUT049,4678.64
FDC23OUT035,5286.12
FDV13OUT035,1643.33
FDK33OUT046,3927.29
FDO33OUT013,2063.65
FDN21OUT017,2495.02
NCW06OUT027,4578.91
FDI38OUT035,3603.64
FDC21OUT027,3183.52
NCS05OUT046,2758.88
NCN53OUT049,1273.68
FDV40OUT010,145.211
FDG60OUT017,3180.19
NCY30OUT027,4513.19
FDM40OUT045,2199.14
NCO30OUT046,2245.61
FDK10OUT046,2491.76
FDM36OUT045,3075.13
FDN10OUT013,1476.61
FDM46OUT018,984.985
FDX50OUT049,1991.14
FDP33OUT045,3660.37
FDO12OUT045,2152.6
FDC28OUT013,1848.13
FDO31OUT045,1406.57
FDX45OUT035,3335.26
FDV21OUT049,2259.66
FDH04OUT049,735.11
NCG54OUT013,2285.03
FDO13OUT046,2648.55
FDA09OUT027,4070.04
FDC38OUT017,1937.81
NCO42OUT046,1760.11
FDL45OUT049,2006.99
NCK31OUT013,945.835
FDM39OUT017,2390.75
FDC22OUT010,313.525
FDF46OUT046,1864.04
FDQ37OUT045,3621.89
FDH41OUT010,517.193
FDQ04OUT046,900.228
NCQ02OUT027,4859.94
FDJ57OUT027,4059.05
NCE07OUT049,2072.84
FDE56OUT013,1016.94
FDI20OUT049,3459.3
FDK36OUT018,533.106
FDP08OUT027,5164.94
FDF44OUT017,2102.2
NCU53OUT017,2072.77
FDF47OUT035,4412.26
FDS55OUT010,234.162
FDZ52OUT010,178.967
FDL04OUT018,1243.12
NCM26OUT035,3646.52
FDX43OUT049,2876.52
FDP52OUT049,4795.69
DRK49OUT045,649.488
FDE38OUT013,2435.76
DRF13OUT035,2531.57
FDK41OUT010,185.758
FDJ04OUT027,3694.52
FDZ44OUT018,2037.08
FDS11OUT013,3315.15
FDA55OUT049,5015.21
NCW53OUT046,3180.73
FDB49OUT027,2921.66
FDD23OUT017,4224.1
NCV42OUT045,2047.27
NCZ29OUT018,1646.99
FDQ26OUT013,794.366
FDV08OUT017,880.654
FDC53OUT049,1578.28
FDV58OUT010,563.4
NCP02OUT019,149.272
DRI37OUT045,1074
FDQ12OUT049,3748.45
FDE33OUT046,1464.89
FDX27OUT045,1337.79
FDM22OUT017,784.512
NCH30OUT019,232.963
FDC04OUT017,2448.41
FDO38OUT046,1402.17
FDV52OUT027,2679.98
FDB32OUT013,997.368
FDV43OUT018,1014.15
FDI24OUT018,3201.03
FDR40OUT017,1382.27
FDW02OUT049,2270.31
FDE44OUT049,913.478
FDL38OUT046,1604.71
NCT54OUT010,245.014
DRJ39OUT010,524.85
FDW55OUT049,2750.09
DRF13OUT019,325.643
NCW17OUT049,1859.78
FDP13OUT035,1355.3
FDS08OUT018,2171.77
NCP17OUT035,928.125
NCO53OUT035,3079.79
FDH19OUT045,3300.04
FDJ04OUT017,1840.74
FDG10OUT049,982.255
FDA40OUT010,187.29
FDI53OUT045,2078.96
FDU09OUT010,165.118
FDK60OUT045,1435.53
FDR43OUT017,671.126
FDW22OUT017,3038.25
DRP47OUT010,413.662
DRG48OUT010,285.229
FDA14OUT035,3156.36
FDU49OUT013,1512.9
FDK28OUT045,5410.76
FDT19OUT046,2171.17
NCQ42OUT045,1154.3
FDD03OUT045,3991
NCM53OUT013,1497.98
NCX53OUT045,2005.99
FDV14OUT027,2021.1
NCZ54OUT017,2160.45
FDB39OUT013,511.934
DRC24OUT046,1740.73
FDY36OUT013,770.93
FDN01OUT035,3030.66
DRH25OUT046,1052.96
FDV08OUT046,1196.24
NCP53OUT049,3971.03
FDU52OUT010,538.566
NCI42OUT045,2448.95
FDZ14OUT035,1949
FDF11OUT046,3010.28
FDQ13OUT018,1379.07
FDO32OUT010,130.763
DRJ37OUT018,1525.75
FDY43OUT046,2451.28
NCT41OUT017,2389.96
NCV17OUT045,1771.49
FDM04OUT027,1576.61
DRB48OUT018,812.542
FDM24OUT013,2771.59
FDT37OUT049,4345.74
NCO05OUT010,209.461
FDL13OUT046,2917.8
FDL15OUT017,2707.68
FDB11OUT018,3362.29
FDL14OUT019,520.522
FDY10OUT019,379.706
FDJ40OUT049,1586.34
NCW18OUT046,3208.49
NCY06OUT013,2779.05
DRE13OUT018,1311.09
FDA26OUT045,3700.85
NCE19OUT010,312.926
FDE33OUT035,1557.91
DRL59OUT027,1534.54
FDY07OUT046,1181.6
FDF57OUT018,2432.77
FDM58OUT035,1482.47
FDP26OUT027,2238.95
FDY32OUT046,2733.11
FDD51OUT010,162.921
FDU22OUT018,2033.55
FDZ49OUT018,2698.29
NCI42OUT017,3123.67
FDT04OUT027,2250.14
NCU41OUT045,2440.69
FDS56OUT045,3020.87
NCN42OUT017,2514.19
FDK34OUT046,2953.95
FDB03OUT017,4396.74
DRJ25OUT035,1155.3
FDT25OUT027,3625.88
FDN20OUT013,3440.52
FDP09OUT013,3061.81
FDM20OUT019,413.395
NCG55OUT046,1523.15
NCP14OUT045,2210.66
NCH06OUT046,3192.91
FDV52OUT013,1577.41
NCL07OUT035,1060.09
DRJ11OUT027,5273.6
DRO59OUT013,760.077
FDW15OUT010,389.959
NCQ30OUT035,2220.04
NCN54OUT019,199.607
FDY01OUT027,2866.4
FDX39OUT035,3246.24
FDH53OUT027,1993.41
FDA57OUT035,1157.29
NCC07OUT010,226.505
FDU28OUT013,3287.25
FDK36OUT010,150.404
FDR36OUT018,910.615
NCQ17OUT035,2422.51
FDS28OUT019,149.805
FDE08OUT045,2740.43
FDU22OUT046,2347.01
FDG41OUT045,1542.79
FDO31OUT010,158.926
FDM21OUT019,392.556
FDU40OUT017,2795.16
FDV36OUT018,1694.99
FDT10OUT027,2074.5
FDX38OUT045,693.231
NCU30OUT027,2210.86
NCV06OUT049,3857.25
FDT16OUT035,3764.5
NCP41OUT027,2670.66
FDZ56OUT017,2865.74
FDC22OUT035,2712.87
FDU10OUT035,926.194
FDS46OUT045,1874.83
FDO08OUT049,3418.95
NCV42OUT018,1909.45
FDP33OUT035,3972.16
FDJ12OUT046,4095.47
FDH04OUT045,1035.12
NCU54OUT013,2372.45
FDO36OUT010,473.65
FDT37OUT027,6434.29
FDD14OUT010,459.735
FDA16OUT013,5005.42
NCS42OUT019,203.069
FDP10OUT019,257.065
FDQ28OUT049,2706.61
FDK57OUT010,408.002
FDK02OUT013,1857.78
FDW47OUT018,1987.35
NCC42OUT018,1591.4
FDQ37OUT018,3150.9
FDL40OUT046,1815.77
DRE13OUT010,242.018
FDQ34OUT027,3417.42
NCB54OUT046,1750.39
FDS48OUT049,1891.47
FDO15OUT045,1057.56
NCT30OUT013,654.814
FDU49OUT027,2459.6
FDE21OUT046,1981.42
FDS49OUT019,207.064
FDT38OUT027,2375.37
FDZ01OUT045,1569.02
FDC41OUT035,1163.62
DRG13OUT010,356.136
NCZ42OUT018,3658.44
NCM07OUT045,1526.88
NCV17OUT018,1681.01
DRK39OUT035,1048.7
FDS37OUT018,1891.87
FDV12OUT019,506.075
NCG19OUT018,3550.51
FDS51OUT013,591.763
NCO14OUT046,828.788
FDC38OUT046,2066.71
FDN15OUT046,1462.03
NCH42OUT013,4901.95
FDQ22OUT046,1605.24
FDC05OUT013,3490.99
FDZ31OUT013,3617.42
DRJ23OUT049,3408.9
FDC52OUT035,2827.32
DRD12OUT010,193.415
FDV55OUT017,3206.56
FDD32OUT046,1361.56
FDR01OUT049,2585.63
FDY08OUT019,341.422
FDQ45OUT045,2691.63
DRN11OUT027,3129.33
NCS05OUT018,1832.88
FDY32OUT035,2622.92
NCD31OUT045,2762.87
NCE06OUT049,3163.82
NCP14OUT046,1202.97
NCF18OUT019,293.884
FDF14OUT018,2373.24
FDB22OUT017,1609.64
NCH54OUT049,4690.96
FDU27OUT035,669.662
FDS58OUT027,5329.2
NCU29OUT035,2699.49
FDJ57OUT013,2846.56
FDL56OUT049,1352.31
FDH60OUT035,3133.12
FDN24OUT018,1040.05
FDD02OUT017,2255.4
FDP15OUT017,3999.26
FDB28OUT027,6055.98
DRC49OUT045,2345.08
NCG30OUT018,1104.3
FDJ14OUT049,1511.43
FDL52OUT045,773.194
NCG19OUT027,4663.66
NCN41OUT035,1749.06
FDW22OUT013,2843.63
FDI02OUT013,2220.71
FDV51OUT045,2315.72
FDV48OUT046,1348.64
NCL17OUT019,226.372
FDP46OUT045,1535.53
FDU10OUT045,1145.31
FDT37OUT010,1249.91
FDI27OUT035,789.506
FDN51OUT046,2392.09
FDW07OUT035,1287.32
FDN45OUT049,3074.86
DRN37OUT027,5256.76
DRF48OUT049,2231.76
FDP38OUT019,220.713
NCX18OUT027,5074
FDK45OUT018,1771.96
FDZ37OUT049,1516.29
FDS50OUT018,3720.36
NCR54OUT018,3337.79
NCS17OUT035,1826.29
FDV31OUT046,2527.18
DRE27OUT017,1321.21
FDN60OUT013,2664.8
FDK26OUT013,2527.91
FDX37OUT018,1186.46
FDW31OUT046,2750.29
FDX26OUT018,2736.17
DRL49OUT019,271.38
FDU49OUT017,1688.6
FDY58OUT046,3259.76
FDN03OUT045,3235.85
NCV06OUT010,438.762
FDH53OUT045,908.617
FDG31OUT018,788.374
NCC06OUT045,1276.74
FDS13OUT049,4309.86
FDP16OUT035,4411.92
FDA35OUT013,2520.25
DRP47OUT018,3225.87
FDY28OUT010,471.053
FDY20OUT035,1381.47
NCH30OUT017,2020.5
NCR29OUT019,231.898
NCP05OUT013,2755.41
NCF30OUT019,277.971
FDA08OUT035,1965.64
FDN51OUT027,7419.48
FDH12OUT046,1368.55
FDY39OUT017,3357.96
NCO53OUT045,2227.83
FDB40OUT046,2758.14
FDH02OUT049,1432.34
FDY11OUT027,2313.46
FDQ09OUT019,465.128
FDP16OUT013,4727.38
NCF55OUT018,714.337
FDY09OUT027,4829.05
FDY39OUT045,3764.97
NCU53OUT049,2026.1
NCT41OUT049,2968.87
FDJ45OUT046,1215.48
FDR28OUT013,2070.11
FDN08OUT013,2718.33
FDJ07OUT049,1708.38
FDZ09OUT027,4040.47
FDQ14OUT017,3083.65
FDY12OUT027,1465.56
FDK57OUT046,1893.54
FDD20OUT049,2374.04
FDS36OUT018,1478.94
FDI40OUT049,1448.31
FDJ40OUT045,1830.48
FDE08OUT013,2334.16
DRK01OUT013,1742.66
FDC58OUT049,2114.85
FDE50OUT046,2831.25
FDX48OUT035,2241.28
DRM35OUT018,2547.82
FDG41OUT013,1662.64
FDB52OUT046,3635.4
FDV19OUT045,2340.09
DRG48OUT017,1857.38
FDI26OUT013,3246.04
FDU11OUT019,384.366
FDF59OUT019,436.166
FDR07OUT049,1804.78
NCE06OUT017,1887.08
FDE10OUT046,1929.95
NCO55OUT046,903.224
FDZ13OUT013,830.119
FDT50OUT017,1562.57
FDH12OUT010,293.351
FDD21OUT045,1943.67
NCM05OUT013,4484.7
FDK04OUT013,915.874
FDN33OUT017,1170.48
NCM18OUT010,153.467
DRC25OUT049,1431.74
FDT47OUT017,2042.47
FDD45OUT027,2527.18
NCD07OUT018,1966.11
NCY54OUT010,626.118
FDL12OUT049,1280.07
FDL02OUT017,1920.57
FDC60OUT035,2042.14
FDR37OUT017,3766.43
FDY16OUT017,2965.27
FDU26OUT045,1772.43
FDN24OUT013,804.486
FDH44OUT013,3090.38
FDE23OUT010,207.996
FDW60OUT017,2799.82
FDQ55OUT049,1962.38
FDV32OUT027,1451.58
FDV03OUT010,231.033
FDY14OUT010,536.968
NCL55OUT027,3771.09
DRF25OUT017,740.503
FDX03OUT046,1045.64
FDF40OUT045,3144.84
FDX24OUT010,304.803
FDA25OUT049,1344.92
FDH21OUT018,3083.45
FDB47OUT010,376.044
FDT34OUT019,324.91
FDS39OUT010,415.792
NCU05OUT046,1356.57
FDE02OUT049,1551.71
FDL25OUT035,1274.14
FDC50OUT049,1559.7
FDZ32OUT049,1537.73
FDV14OUT045,1780.15
FDR07OUT045,1537.27
FDB26OUT049,867.138
NCR50OUT045,2227.3
FDP01OUT018,2066.71
FDH57OUT045,1741.4
FDM60OUT027,2215.92
FDA45OUT017,2918.33
FDU55OUT017,5396.31
FDH40OUT035,975.796
FDG40OUT019,53.4637
FDT12OUT049,3871.76
DRL59OUT045,994.039
FDT47OUT018,1476.08
FDI60OUT017,1125.8
DRF51OUT027,1535.33
NCK31OUT049,1120.67
FDB08OUT045,2042.27
FDM44OUT035,1928.69
FDD46OUT018,2810.34
FDR27OUT019,373.714
FDV56OUT010,192.816
FDM02OUT049,1362.29
FDU45OUT018,2096.27
