ID,Item_Outlet_Sales
FDW38OUT049,897.422
FDR21OUT019,895.343
FDE40OUT013,1050.08
FDI02OUT045,1887.23
FDQ04OUT045,723.097
FDY14OUT017,4211.54
NCT54OUT046,1564.11
DRD25OUT017,1834.49
DRE01OUT045,3819.47
FDJ12OUT010,1467.78
NCZ05OUT049,1707.81
DRB25OUT019,-200.897
NCC31OUT045,2534.15
FDM16OUT045,1312.74
DRG11OUT049,1744.11
FDV24OUT027,3809.9
FDV43OUT046,832.252
FDG05OUT018,2202.94
FDV23OUT010,120.207
FDI58OUT018,1242.84
FDQ11OUT017,4182.01
FDC05OUT027,4584.78
FDF40OUT013,3936.38
FDU02OUT018,3276.77
FDT32OUT013,3038.93
NCF06OUT017,4160.42
FDT46OUT013,876.553
FDR58OUT010,-414.803
FDY04OUT046,2660.31
FDT58OUT045,2694.43
FDE46OUT049,2468.51
DRH11OUT017,992.688
DRI51OUT046,2743.21
FDC35OUT017,3331.78
FDP45OUT035,4104.79
FDC45OUT017,2801.49
FDU01OUT045,3056.6
FDJ53OUT010,11.3421
FDJ46OUT017,2820.79
FDX07OUT013,3029.34
NCI30OUT049,3919.8
FDE47OUT027,3467.65
FDV48OUT045,1391.02
FDN16OUT019,-252.443
FDM52OUT013,2328.15
FDA32OUT027,4929.1
FDH05OUT017,3734.18
FDW25OUT010,-445.332
FDQ09OUT046,1884.41
NCM17OUT010,-1140.9
DRM59OUT046,2534.2
FDV47OUT027,2817.49
DRE15OUT035,1264.7
FDS25OUT010,-117.022
NCZ05OUT018,1399.18
NCV05OUT019,551.422
DRM37OUT046,3136.91
FDV58OUT027,4503.71
FDN22OUT027,5489.55
NCO06OUT049,550.098
FDT56OUT019,-894.543
FDM02OUT013,1503.5
FDA09OUT046,2930.54
NCC06OUT035,2074.41
NCL54OUT049,2795.69
NCB55OUT017,975.279
FDB12OUT017,1787.79
NCA54OUT049,2852.05
NCS38OUT049,1856.55
FDC02OUT049,4161.86
FDK44OUT019,837.988
FDE16OUT035,3348.15
NCS05OUT035,2198.76
FDZ59OUT045,2738.13
FDI20OUT017,3470.13
FDQ14OUT046,2424.67
FDF53OUT017,2948.67
FDW25OUT017,1481.92
NCQ43OUT010,-209.203
FDX52OUT013,3082.39
FDE28OUT045,3661.47
FDN15OUT017,2291.05
FDO28OUT017,1952.88
FDQ33OUT045,2446.84
FDM22OUT010,-956.994
FDJ03OUT017,877.214
FDI16OUT045,938.317
FDI09OUT027,5453.69
FDX55OUT013,3489.83
FDS23OUT027,3482.01
DRC12OUT045,3075.02
FDH41OUT049,3453.27
FDN01OUT013,2799.41
FDV55OUT045,2379.8
NCJ19OUT013,902.563
NCY29OUT010,-988.97
FDP03OUT018,1736.53
FDZ52OUT045,1792.48
FDH31OUT010,-193.114
FDQ19OUT018,3623.38
FDS15OUT035,1822.82
FDN32OUT017,3005.48
FDH32OUT049,1659.29
FDF33OUT017,2024.04
FDJ22OUT046,3069
FDG56OUT010,-804.639
FDC05OUT046,3167.44
FDK09OUT013,3589.32
NCV29OUT045,2863.74
NCC43OUT019,1980.24
NCA42OUT049,2512.69
FDC10OUT046,1988.66
FDC16OUT013,1447.35
NCL17OUT013,2248.09
FDA51OUT035,1888.44
FDW01OUT017,2520.44
NCF30OUT045,2042.38
FDN49OUT013,751.614
FDY20OUT045,1575.48
FDC15OUT045,2473.27
FDY24OUT046,967.562
NCG43OUT017,1569.42
FDA48OUT013,3524.35
NCF55OUT017,670.244
FDL38OUT049,1576.73
NCQ29OUT018,3784.62
FDC34OUT017,2559.89
FDP36OUT027,2374.41
FDN50OUT010,-287.599
FDO23OUT049,1545.55
FDT56OUT013,1028.33
FDT13OUT027,4480.54
FDZ03OUT013,2985.25
FDQ03OUT010,1856.05
FDU44OUT045,2698.58
FDD03OUT049,3651.27
NCH30OUT013,1774.22
FDS60OUT010,967.695
FDG08OUT046,2826.82
FDX38OUT017,869.029
FDD22OUT017,1870.16
FDW51OUT013,3395.28
FDL09OUT017,2769.42
FDZ60OUT045,1773.09
NCH07OUT046,2544.09
NCQ41OUT049,3167.38
FDW04OUT049,2111.39
FDI08OUT027,5452.25
FDR19OUT019,448.794
FDV13OUT046,1530.39
FDB52OUT017,4086.07
FDZ48OUT027,3241.32
NCO14OUT049,783.045
FDZ50OUT013,2937.78
FDN27OUT019,-28.9516
FDQ60OUT013,1995.13
FDR49OUT017,848.175
DRJ35OUT027,2482.31
DRI49OUT017,1337.31
FDB47OUT017,3381.04
FDP37OUT010,96.5622
FDR26OUT049,2806.37
FDY31OUT019,444.177
FDC11OUT045,1503.79
DRP47OUT035,4050.33
NCY54OUT018,2372.02
FDR27OUT046,2209.31
FDQ21OUT019,61.5291
NCQ29OUT035,4191.47
FDJ02OUT046,2487.36
FDE21OUT018,1598.53
FDM39OUT046,2854.51
FDZ01OUT017,1790.81
NCB19OUT018,1076.54
FDU03OUT046,2975.7
FDP27OUT049,3010.47
DRF01OUT045,2317.66
FDM03OUT049,1760.25
FDV01OUT046,2596.67
FDS16OUT046,2401.32
FDO45OUT035,1562.11
NCX06OUT035,2924.37
FDP13OUT046,768.246
NCR38OUT018,3653.93
FDA01OUT013,1033.22
FDT26OUT017,1957.59
FDD44OUT027,5594.28
FDB26OUT013,982.428
FDP45OUT019,2082.25
NCP55OUT046,985.396
FDT23OUT017,1374.57
FDO51OUT045,807.852
FDA44OUT046,1036.96
NCJ31OUT018,3451.72
FDX37OUT045,1685.12
NCD18OUT049,3648.09
FDN40OUT027,3872.67
FDL33OUT017,3137.79
DRF48OUT035,3048.28
FDW08OUT035,1776.48
FDX39OUT018,3140.95
FDB38OUT049,2694.68
FDY46OUT018,2669.43
NCB06OUT049,2548.69
FDA34OUT035,2864.48
FDA35OUT045,2030.49
FDQ07OUT035,3608.75
FDU32OUT045,2055.35
FDU26OUT013,1960.77
FDU13OUT010,403.688
FDO09OUT035,4252.04
FDW03OUT019,-200.738
FDB38OUT013,2642.79
FDL26OUT010,587.254
NCN43OUT045,2029.31
FDH08OUT045,3755.74
NCC31OUT019,572.128
FDH14OUT035,2378.05
FDL40OUT017,1645.53
FDD20OUT035,2090.37
NCV53OUT035,3882.89
FDD16OUT045,1234.84
FDP24OUT035,1995.94
FDQ25OUT045,2882.25
FDM38OUT035,1020.68
NCT18OUT010,914.603
FDM34OUT049,2149.9
DRH37OUT010,730.165
NCE07OUT013,2277.85
FDG12OUT013,1978.88
FDB59OUT010,1257.62
FDS10OUT018,2575.22
FDN21OUT010,691.026
FDM02OUT045,1551.86
FDO44OUT049,1870.47
NCN17OUT017,1707.73
FDH16OUT018,1188.12
FDL44OUT046,2654.22
FDY47OUT017,2165.24
DRI39OUT046,921.397
NCX54OUT018,1371.07
FDE59OUT046,704.187
FDO46OUT045,3095.6
DRE13OUT046,1470.9
FDW14OUT013,1459.81
FDF35OUT046,1789.41
FDO50OUT019,-439.233
DRF49OUT017,1884.17
FDT60OUT049,2054.93
FDP38OUT045,906.274
FDA31OUT027,4209.59
FDY52OUT010,-865.248
FDD03OUT027,5073.01
FDN52OUT018,1103.41
FDU20OUT010,107.698
FDD22OUT035,1829.04
NCB55OUT019,-1044.14
FDN27OUT045,1970.34
FDD16OUT013,1239.36
FDW48OUT046,1358.43
DRN35OUT045,656.432
FDX25OUT049,2925.61
DRD49OUT049,3722.96
FDE21OUT019,-35.2469
FDN44OUT035,2647.09
DRC01OUT049,869.37
NCK30OUT046,4003.62
FDU39OUT013,991.025
FDB49OUT013,1657.28
FDS12OUT045,2038.99
FDR57OUT018,2266.42
FDX22OUT027,4802.93
FDC60OUT013,1502.71
NCE42OUT049,3693.42
NCK42OUT049,3442.52
DRE01OUT017,3845.1
FDE57OUT018,2016.92
DRK59OUT019,1812.44
FDB10OUT027,5162.7
FDQ25OUT046,2895.95
FDY26OUT017,3404.42
FDG28OUT049,3911.21
FDM14OUT049,1827.71
NCH29OUT049,1637.66
FDD48OUT049,1899.02
FDC17OUT045,3375.03
DRH49OUT027,2780.94
FDN44OUT018,2316.61
FDC29OUT045,1914.38
DRK01OUT019,-435.439
FDD48OUT017,1910.77
FDB59OUT013,3171.52
FDY45OUT010,2101.14
FDX60OUT035,1343.9
FDT09OUT010,259.915
DRB24OUT018,2157.56
FDL13OUT035,3797.3
FDN16OUT035,1747.21
FDK57OUT013,1941.71
FDO22OUT027,2801.41
FDC57OUT010,1256.27
FDZ13OUT027,2318.09
FDW27OUT013,2498.96
FDX10OUT049,718.115
FDY08OUT018,2006.02
FDA49OUT017,1485.73
FDC32OUT018,1267.22
FDO04OUT035,952.705
NCZ54OUT013,2519.96
FDY40OUT045,888.029
FDW36OUT045,1787.19
FDE11OUT017,3020.11
DRE37OUT045,3018.79
NCK19OUT017,3096.66
FDT19OUT035,2905.73
FDE56OUT045,1109.86
FDZ57OUT010,173.865
FDB35OUT035,1649.17
FDF09OUT010,-1234.61
FDO34OUT046,2740.47
FDA55OUT046,3692.34
NCM18OUT035,1037.13
FDJ20OUT019,100.454
DRQ35OUT019,104.503
FDG02OUT013,3073.65
NCU29OUT018,2034.52
FDL27OUT027,2512.97
NCA54OUT035,2889.49
FDJ32OUT035,1141.25
FDB21OUT019,1887.51
FDR46OUT035,2373.93
FDZ32OUT046,1836.46
DRF36OUT017,3055.32
NCU54OUT017,3339.67
NCI31OUT017,631.615
DRA59OUT035,2995.42
NCC55OUT045,675.932
FDE44OUT018,546.92
NCN26OUT018,1549.33
FDC11OUT049,1471.13
FDV24OUT035,2482.28
FDR40OUT019,-574.773
NCQ17OUT049,2529.58
FDC46OUT045,2964.71
NCM18OUT046,1050.73
FDK16OUT046,1586.09
FDI28OUT017,1364.75
FDS11OUT018,3321.78
DRD13OUT046,1106.61
FDL36OUT035,1512.87
FDI27OUT013,812.307
FDJ53OUT019,-42.1096
FDS44OUT045,3948.45
FDE28OUT046,3695.47
FDQ33OUT018,2121.08
FDB37OUT017,3886.86
FDQ31OUT045,1527.55
NCQ05OUT046,2453.09
FDE10OUT013,2124.18
FDF38OUT017,819.922
FDE50OUT019,1138.28
DRG37OUT010,563.419
NCH06OUT049,3921.99
FDY14OUT045,4190.48
FDO27OUT017,1615.64
FDQ19OUT049,3944.43
FDZ26OUT019,1793.78
FDN51OUT013,4177.88
FDK20OUT035,2122.17
FDD40OUT018,2794.58
DRI25OUT018,647.835
FDH56OUT017,1995.05
FDI36OUT027,4611.85
DRH11OUT018,659.895
NCV18OUT017,1369.55
DRI01OUT049,2770.12
DRE48OUT049,3181.81
FDS51OUT035,1087.15
FDM38OUT017,969.982
FDB60OUT027,4526.29
FDY58OUT035,3697
FDY22OUT045,2345.23
FDF11OUT027,5300.77
FDZ51OUT035,1694.44
FDQ45OUT017,3005.27
FDF17OUT035,3175.2
NCF31OUT027,3838.75
FDA37OUT013,2087.81
FDO51OUT046,854.269
FDF34OUT013,3198.65
FDD57OUT018,1314.52
FDO37OUT046,3709.55
FDR49OUT049,880.134
FDS39OUT049,2327.38
FDI48OUT027,2365.19
DRM35OUT049,2882.72
FDV57OUT035,2990.88
FDZ55OUT013,2626.74
FDI28OUT035,1335.96
FDS21OUT045,1138.83
FDT34OUT013,1734.77
DRI25OUT035,967.431
FDT47OUT010,-296.006
DRH39OUT045,1231.44
NCD54OUT045,2333.6
FDU16OUT027,2844.47
NCW29OUT045,2129.09
FDV25OUT027,4980.29
FDM56OUT035,1869.13
FDZ04OUT027,2499.5
FDG59OUT019,-1249.98
FDI56OUT045,1540.43
FDS33OUT035,1527.54
FDC23OUT049,2871.51
FDT11OUT049,3047.89
FDG17OUT045,3947.7
FDZ44OUT045,1983.89
FDJ52OUT013,2562.93
DRI23OUT046,2571.83
DRE15OUT010,-651.638
NCF07OUT013,1621.17
NCR29OUT049,969.791
FDE44OUT019,-1140.94
FDT23OUT035,1417.45
NCG06OUT017,4124.07
NCU41OUT010,1135.2
FDH46OUT017,1762.43
FDV31OUT013,2852.58
NCT41OUT027,3907.72
FDE22OUT027,4003.93
FDC26OUT045,1825.83
DRF51OUT017,620.422
NCY53OUT019,-110.922
FDY21OUT017,3156.14
FDL27OUT013,1093.66
FDZ34OUT049,3144.78
NCF43OUT010,371.79
FDC21OUT035,1898.88
FDL26OUT013,2519.11
FDT25OUT010,66.8194
NCR30OUT046,1258.69
DRL23OUT019,-191.882
NCR05OUT049,3171.46
NCE19OUT018,575.389
FDY07OUT035,871.449
FDB10OUT017,3798.81
FDP57OUT013,1696.16
FDU48OUT019,184.058
FDH48OUT035,1463.13
FDO33OUT035,1916.02
NCU29OUT045,2416.26
FDW35OUT046,784.943
FDH05OUT010,1768.29
FDP26OUT049,1706.54
DRG27OUT035,731.563
FDQ33OUT046,2460.57
FDH20OUT010,-228.605
FDV14OUT046,1476.42
DRD01OUT046,983.486
NCI17OUT049,1610.54
FDF39OUT010,2276.13
FDX37OUT046,1703.51
NCX17OUT035,3763.72
FDN03OUT013,4032.18
NCS41OUT010,1003.93
FDH34OUT045,2981.34
NCX53OUT018,2001.27
FDY31OUT046,2455.46
FDD20OUT017,2131.62
FDE51OUT045,811.369
FDV27OUT046,1518.08
FDF16OUT035,2414.42
FDZ02OUT049,1607.6
NCK05OUT045,1076.3
FDM12OUT027,4506.56
NCA05OUT018,2115.64
FDX33OUT045,2611.62
FDM25OUT049,2912.99
FDE41OUT018,1131.99
FDW14OUT045,1498.87
NCD30OUT046,1576.36
FDB23OUT010,1766.35
FDF45OUT046,1135.4
FDW20OUT017,2104.46
FDF47OUT045,3590.83
NCR05OUT019,1249.1
DRB01OUT046,3006.55
FDE36OUT013,2678.19
FDU56OUT049,3000.91
FDB23OUT049,3678.62
FDN48OUT049,1518.19
FDS43OUT013,3031.69
NCN05OUT013,2936.2
NCL53OUT049,2841.56
FDL56OUT046,1478.46
FDH17OUT018,1304.24
FDP37OUT046,2074.94
FDG09OUT019,1155.11
FDA55OUT045,3655.28
FDX31OUT049,3829.96
FDJ41OUT045,4169.46
DRC24OUT045,2519.85
FDQ21OUT035,2043.84
NCT54OUT045,1519.23
FDH08OUT049,3726.18
FDY38OUT018,3400.97
DRM11OUT010,2219.78
FDG32OUT049,3543.59
NCH18OUT046,3900.06
FDI20OUT035,3458.48
FDA33OUT018,2072.66
FDN45OUT013,3515.84
FDT45OUT010,-977.4
FDR32OUT035,3765.01
FDA48OUT017,3543.89
FDN23OUT017,2418.23
NCR18OUT035,780.605
FDD45OUT046,1595.63
FDI22OUT018,2983.5
FDT09OUT013,2186.31
DRC24OUT027,3890.17
FDT39OUT046,2497.03
FDX28OUT045,1601.4
FDA50OUT018,1213.53
FDT33OUT027,4168.14
FDQ60OUT049,2003.02
NCM19OUT018,1503.77
FDF40OUT046,3992.26
NCI30OUT035,3909.01
FDK34OUT049,3802.37
FDA38OUT027,5206.18
FDT02OUT045,660.422
FDC11OUT017,1485.86
FDD08OUT046,776.319
NCS29OUT046,4197.12
DRI03OUT010,889.32
FDK48OUT035,1284.97
FDM52OUT049,2410.81
FDP49OUT035,1075.1
DRA24OUT046,2695.04
NCJ43OUT049,2758.84
FDE11OUT045,3013.13
FDP01OUT049,2551.31
FDQ59OUT018,1144.46
FDA43OUT019,1193.3
FDL14OUT017,2602.84
FDV50OUT010,81.7192
FDT01OUT027,4814.13
NCC42OUT035,2308.55
FDO28OUT046,1937.76
FDD32OUT019,-527.257
FDV45OUT035,3022.68
NCW17OUT019,118.674
NCJ17OUT027,2809.24
NCF18OUT049,3016.66
FDP01OUT045,2546.62
FDH24OUT045,2564.34
FDI38OUT027,4837.39
FDX03OUT035,874.821
FDY28OUT046,3428.17
FDN34OUT018,2473.98
FDJ02OUT045,2500.43
FDW40OUT019,319.744
FDX03OUT017,841.299
FDE17OUT027,3892.21
FDT58OUT046,2706.61
FDI38OUT013,3386
FDW22OUT035,3653.11
FDS15OUT027,3246.14
NCX06OUT013,2874.31
DRK47OUT035,3715.45
FDC23OUT027,4316.57
FDM56OUT010,-144.863
FDP21OUT046,3117.52
FDP58OUT046,3490.74
FDA27OUT019,2119.46
FDK41OUT019,-592.586
NCH42OUT046,3674.86
FDG29OUT045,748.604
FDW15OUT018,2166.45
FDD28OUT018,679.001
FDQ37OUT049,3118.97
FDC23OUT035,2946.3
FDV13OUT035,1596.16
FDK33OUT046,3416.38
FDO33OUT013,1811.5
FDN21OUT017,2626.8
NCW06OUT027,4466.64
FDI38OUT035,3442.28
FDC21OUT027,3260.22
NCS05OUT046,2185.9
NCN53OUT049,678.933
FDV40OUT010,-682.057
FDG60OUT017,3747.87
NCY30OUT027,4324.14
FDM40OUT045,2252.91
NCO30OUT046,2946.07
FDK10OUT046,2978.01
FDM36OUT045,2843.13
FDN10OUT013,1894.88
FDM46OUT018,1200.58
FDX50OUT049,1790.44
FDP33OUT045,4051.7
FDO12OUT045,3162.57
FDC28OUT013,1765.13
FDO31OUT045,1452.29
FDX45OUT035,2522.55
FDV21OUT049,2015.95
FDH04OUT049,1549.07
NCG54OUT013,2661.28
FDO13OUT046,2661.58
FDA09OUT027,4310.68
FDC38OUT017,2208.8
NCO42OUT046,2325.69
FDL45OUT049,2024.65
NCK31OUT013,868.605
FDM39OUT017,2874.32
FDC22OUT010,1149.72
FDF46OUT046,1894.14
FDQ37OUT045,3101.83
FDH41OUT010,1445.31
FDQ04OUT046,711.599
NCQ02OUT027,4432.33
FDJ57OUT027,4663.31
NCE07OUT049,2265.58
FDE56OUT013,1046
FDI20OUT049,3397.69
FDK36OUT018,565.33
FDP08OUT027,4548.96
FDF44OUT017,2234.5
NCU53OUT017,2725.71
FDF47OUT035,3647.01
FDS55OUT010,511.125
FDZ52OUT010,-168.208
FDL04OUT018,1377.24
NCM26OUT035,2497.28
FDX43OUT049,2766.25
FDP52OUT049,3655.45
DRK49OUT045,737.528
FDE38OUT013,2676.13
DRF13OUT035,2379.54
FDK41OUT010,-579.633
FDJ04OUT027,3330.9
FDZ44OUT018,1664.39
FDS11OUT013,3628.71
FDA55OUT049,3669.3
NCW53OUT046,3131.99
FDB49OUT027,3120.51
FDD23OUT017,3121.89
NCV42OUT045,1797.1
NCZ29OUT018,1754.63
FDQ26OUT013,971.952
FDV08OUT017,795.32
FDC53OUT049,1646.66
FDV58OUT010,1189.03
NCP02OUT019,-985.429
DRI37OUT045,956.482
FDQ12OUT049,3681.6
FDE33OUT046,1378.72
FDX27OUT045,1575.05
FDM22OUT017,961.824
NCH30OUT019,-132.789
FDC04OUT017,3850.85
FDO38OUT046,1378.5
FDV52OUT027,3326.24
FDB32OUT013,1579.25
FDV43OUT018,528.573
FDI24OUT018,2550.56
FDR40OUT017,1427.15
FDW02OUT049,2050.45
FDE44OUT049,850.966
FDL38OUT046,1587.3
NCT54OUT010,-354.766
DRJ39OUT010,1549.12
FDW55OUT049,4051.75
DRF13OUT019,376.166
NCW17OUT049,2117.59
FDP13OUT035,812.236
FDS08OUT018,2529.15
NCP17OUT035,1116.24
NCO53OUT035,2925.88
FDH19OUT045,2828.7
FDJ04OUT017,1940.86
FDG10OUT049,1034.95
FDA40OUT010,-484.082
FDI53OUT045,2626.04
FDU09OUT010,-938.554
FDK60OUT045,1672.47
FDR43OUT017,662.714
FDW22OUT017,3588.52
DRP47OUT010,2041.17
DRG48OUT010,426.454
FDA14OUT035,2369.88
FDU49OUT013,1511.26
FDK28OUT045,4087.19
FDT19OUT046,2864.85
NCQ42OUT045,2027.14
FDD03OUT045,3716.61
NCM53OUT013,1745.27
NCX53OUT045,2305.19
FDV14OUT027,2810.42
NCZ54OUT017,2589.36
FDB39OUT013,899.777
DRC24OUT046,2486.86
FDY36OUT013,1238.53
FDN01OUT035,2916.1
DRH25OUT046,921.263
FDV08OUT046,847.772
NCP53OUT049,3815.71
FDU52OUT010,601.151
NCI42OUT045,3308.31
FDZ14OUT035,2017.1
FDF11OUT046,3940.05
FDQ13OUT018,1157.65
FDO32OUT010,-1113.92
DRJ37OUT018,2140.67
FDY43OUT046,2750.56
NCT41OUT017,2497.47
NCV17OUT045,2181.63
FDM04OUT027,2355.57
DRB48OUT018,401.435
FDM24OUT013,2485.41
FDT37OUT049,4088.34
NCO05OUT010,-327.999
FDL13OUT046,3810.9
FDL15OUT017,2506.89
FDB11OUT018,3281.87
FDL14OUT019,649.705
FDY10OUT019,-83.9761
FDJ40OUT049,1842.36
NCW18OUT046,3768.31
NCY06OUT013,2038.27
DRE13OUT018,1101.91
FDA26OUT045,3493.47
NCE19OUT010,-1072.14
FDE33OUT035,1456.95
DRL59OUT027,2344.16
FDY07OUT046,872.603
FDF57OUT018,2511.83
FDM58OUT035,1874.78
FDP26OUT027,3099.76
FDY32OUT046,2695.26
FDD51OUT010,-1114.03
FDU22OUT018,1620.29
FDZ49OUT018,3282.97
NCI42OUT017,3335.66
FDT04OUT027,2062.44
NCU41OUT045,3067.63
FDS56OUT045,4287.49
NCN42OUT017,2393.08
FDK34OUT046,3822.29
FDB03OUT017,3833.48
DRJ25OUT035,849.031
FDT25OUT027,3462.26
FDN20OUT013,2727.03
FDP09OUT013,3384.77
FDM20OUT019,1965.33
NCG55OUT046,1860.98
NCP14OUT045,1685.88
NCH06OUT046,3896.79
FDV52OUT013,1892.4
NCL07OUT035,751.093
DRJ11OUT027,4467.78
DRO59OUT013,1233.27
FDW15OUT010,501.558
NCQ30OUT035,1992.23
NCN54OUT019,-710.547
FDY01OUT027,3352
FDX39OUT035,3496.37
FDH53OUT027,2821.29
FDA57OUT035,779.116
NCC07OUT010,-202.58
FDU28OUT013,2997.99
FDK36OUT010,-1056.39
FDR36OUT018,487.986
NCQ17OUT035,2515.7
FDS28OUT019,-999.493
FDE08OUT045,2451.84
FDU22OUT046,1964.46
FDG41OUT045,1831.79
FDO31OUT010,-539.344
FDM21OUT019,2114.21
FDU40OUT017,3096.38
FDV36OUT018,1751.85
FDT10OUT027,2460.88
FDX38OUT045,863.508
NCU30OUT027,4024.6
NCV06OUT049,3081.35
FDT16OUT035,4245.01
NCP41OUT027,3195.66
FDZ56OUT017,2788.41
FDC22OUT035,3133.39
FDU10OUT035,768.649
FDS46OUT045,1971.57
FDO08OUT049,2757.9
NCV42OUT018,1462.04
FDP33OUT035,4068.96
FDJ12OUT046,3378.63
FDH04OUT045,1530.38
NCU54OUT013,3306.09
FDO36OUT010,957.935
FDT37OUT027,5519.63
FDD14OUT010,1024.32
FDA16OUT013,3482.6
NCS42OUT019,-468.147
FDP10OUT019,-281.586
FDQ28OUT049,2495.4
FDK57OUT010,43.6911
FDK02OUT013,1920.29
FDW47OUT018,1670.76
NCC42OUT018,1945.37
FDQ37OUT018,2799.42
FDL40OUT046,1581.71
DRE13OUT010,-471.926
FDQ34OUT027,3094.21
NCB54OUT046,2108.79
FDS48OUT049,2442.57
FDO15OUT045,1292.04
NCT30OUT013,737.871
FDU49OUT027,2913.45
FDE21OUT046,1947.27
FDS49OUT019,-625.306
FDT38OUT027,2798.33
FDZ01OUT045,1785.25
FDC41OUT035,1271.81
DRG13OUT010,674.903
NCZ42OUT018,3443.23
NCM07OUT045,1418.33
NCV17OUT018,1823.11
DRK39OUT035,1398.62
FDS37OUT018,1600.09
FDV12OUT019,-316.537
NCG19OUT018,3385.64
FDS51OUT013,1054.21
NCO14OUT046,759.38
FDC38OUT046,2207.78
FDN15OUT046,2319.72
NCH42OUT013,3590.96
FDQ22OUT046,701.984
FDC05OUT013,3111.58
FDZ31OUT013,3110.57
DRJ23OUT049,3063.41
FDC52OUT035,2510.89
DRD12OUT010,-481.291
FDV55OUT017,2421.11
FDD32OUT046,1460.69
FDR01OUT049,3301.23
FDY08OUT019,328.859
FDQ45OUT045,3041.87
DRN11OUT027,3729.69
NCS05OUT018,1876.06
FDY32OUT035,2683.22
NCD31OUT045,2656.31
NCE06OUT049,2571.08
NCP14OUT046,1663.83
NCF18OUT019,1061.51
FDF14OUT018,2172.51
FDB22OUT017,2512.38
NCH54OUT049,2539.81
FDU27OUT035,915.209
FDS58OUT027,4024.77
NCU29OUT035,2388.34
FDJ57OUT013,3201.52
FDL56OUT049,1456.95
FDH60OUT035,3213.19
FDN24OUT018,602.132
FDD02OUT017,2038.37
FDP15OUT017,4136.56
FDB28OUT027,4535.35
DRC49OUT045,2336.84
NCG30OUT018,1646.01
FDJ14OUT049,1406.79
FDL52OUT045,710.564
NCG19OUT027,5087.5
NCN41OUT035,2051.83
FDW22OUT013,3587.49
FDI02OUT013,1863.81
FDV51OUT045,2691.55
FDV48OUT046,1400.26
NCL17OUT019,322.006
FDP46OUT045,1511.63
FDU10OUT045,706.284
FDT37OUT010,2187.26
FDI27OUT035,871.699
FDN51OUT046,4236.87
FDW07OUT035,1540.08
FDN45OUT049,3553.3
DRN37OUT027,4082.97
DRF48OUT049,3007.72
FDP38OUT019,-1023.5
NCX18OUT027,4536.43
FDK45OUT018,1758.28
FDZ37OUT049,1527.45
FDS50OUT018,3223.8
NCR54OUT018,2777.65
NCS17OUT035,1589.5
FDV31OUT046,2908.44
DRE27OUT017,1558.09
FDN60OUT013,2543.17
FDK26OUT013,3028.05
FDX37OUT018,1367.16
FDW31OUT046,3268.38
FDX26OUT018,2593.17
DRL49OUT019,327.079
FDU49OUT017,1541.86
FDY58OUT046,3673.25
FDN03OUT045,4040.13
NCV06OUT010,1142.18
FDH53OUT045,1425.16
FDG31OUT018,817.053
NCC06OUT045,2091.43
FDS13OUT049,4251.02
FDP16OUT035,3957.03
FDA35OUT013,1994.56
DRP47OUT018,3705.95
FDY28OUT010,1548.55
FDY20OUT035,1616.08
NCH30OUT017,1815.64
NCR29OUT019,-986.132
NCP05OUT013,2405.93
NCF30OUT019,6.90009
FDA08OUT035,2803.28
FDN51OUT027,5618.39
FDH12OUT046,1775.47
FDY39OUT017,3007.68
NCO53OUT045,2925.69
FDB40OUT046,2399.26
FDH02OUT049,1576.14
FDY11OUT027,2555.76
FDQ09OUT019,-101.675
FDP16OUT013,3896.08
NCF55OUT018,287.621
FDY09OUT027,4259.12
FDY39OUT045,2995.93
NCU53OUT049,2650.16
NCT41OUT049,2457.74
FDJ45OUT046,851.714
FDR28OUT013,2637.16
FDN08OUT013,1981.26
FDJ07OUT049,1904.9
FDZ09OUT027,4045.39
FDQ14OUT017,2428.9
FDY12OUT027,2311.05
FDK57OUT046,1982.01
FDD20OUT049,2066.88
FDS36OUT018,1560.44
FDI40OUT049,1691.99
FDJ40OUT045,1848.57
FDE08OUT013,2391.01
DRK01OUT013,1538.87
FDC58OUT049,770.375
FDE50OUT046,3132.47
FDX48OUT035,2559.75
DRM35OUT018,2549.18
FDG41OUT013,1775.65
FDB52OUT046,4067.78
FDV19OUT045,2657.89
DRG48OUT017,2364.73
FDI26OUT013,2913.46
FDU11OUT019,9.57869
FDF59OUT019,149.987
FDR07OUT049,1631.98
NCE06OUT017,2596.76
FDE10OUT046,2204.95
NCO55OUT046,1778.37
FDZ13OUT013,949.821
FDT50OUT017,1620.28
FDH12OUT010,-206.832
FDD21OUT045,2005
NCM05OUT013,4157.87
FDK04OUT013,985.292
FDN33OUT017,1637.2
NCM18OUT010,-912.473
DRC25OUT049,1411.19
FDT47OUT017,1680.05
FDD45OUT027,3016.1
NCD07OUT018,1521.27
NCY54OUT010,774.569
FDL12OUT049,1067.04
FDL02OUT017,1812.48
FDC60OUT035,1569.87
FDR37OUT017,2987.91
FDY16OUT017,3027.33
FDU26OUT045,1990.48
FDN24OUT013,878.013
FDH44OUT013,2467.37
FDE23OUT010,-1050.5
FDW60OUT017,2919.2
FDQ55OUT049,1996.08
FDV32OUT027,2495.18
FDV03OUT010,588.746
FDY14OUT010,2259.13
NCL55OUT027,5427.64
DRF25OUT017,705.132
FDX03OUT046,852.625
FDF40OUT045,3978.57
FDX24OUT010,-396.472
FDA25OUT049,1765.06
FDH21OUT018,2442.36
FDB47OUT010,1422.13
