ID,Item_Outlet_Sales
FDH05OUT017,2290.35
FDW25OUT010,93.212
FDQ09OUT046,3340.32
NCM17OUT010,216.385
DRM59OUT046,1691.8
FDV47OUT027,1747.72
DRE15OUT035,856.885
FDS25OUT010,115.849
NCZ05OUT018,736.375
NCV05OUT019,152.468
DRM37OUT046,5159.28
FDV58OUT027,5303.1
FDN22OUT027,6474.24
NCO06OUT049,768.999
FDT56OUT019,247.678
FDM02OUT013,1929.49
FDA09OUT046,1810.98
NCC06OUT035,3962.84
NCL54OUT049,3502.11
NCB55OUT017,829.587
FDB12OUT017,2588.63
NCA54OUT049,1605.91
NCS38OUT049,458.07
FDC02OUT049,4554.07
FDK44OUT019,543.293
FDE16OUT035,3542.72
NCS05OUT035,2885.58
FDZ59OUT045,3828.35
FDI20OUT017,5909.64
FDQ14OUT046,4921.59
FDF53OUT017,3078.66
FDW25OUT017,2061.32
NCQ43OUT010,110.523
FDX52OUT013,3861.64
FDE28OUT045,2203.8
FDN15OUT017,1957.45
FDO28OUT017,3202.5
FDQ33OUT045,1805.65
FDM22OUT010,229.035
FDJ03OUT017,886.846
FDI16OUT045,1597.92
FDI09OUT027,5359.69
FDX55OUT013,6096.06
FDS23OUT027,4916.93
DRC12OUT045,2693.83
FDH41OUT049,2804.35
FDN01OUT013,1926.16
FDV55OUT045,4811.74
NCJ19OUT013,163.787
NCY29OUT010,226.372
FDP03OUT018,3560.7
FDZ52OUT045,1105.23
FDH31OUT010,203.735
FDQ19OUT018,3844.99
FDS15OUT035,549.285
FDN32OUT017,5070.73
FDH32OUT049,1281
FDF33OUT017,3020.07
FDJ22OUT046,6687.96
FDG56OUT010,61.2536
FDC05OUT046,5159.28
FDK09OUT013,3235.79
NCV29OUT045,533.306
NCC43OUT019,251.672
NCA42OUT049,1491.39
FDC10OUT046,2396.88
FDC16OUT013,1384.86
NCL17OUT013,3704.51
FDA51OUT035,2303.67
FDW01OUT017,3159.89
NCF30OUT045,1258.36
FDN49OUT013,703.085
FDY20OUT045,1543.32
FDC15OUT045,1169.81
FDY24OUT046,862.877
NCG43OUT017,1884.88
FDA48OUT013,5099.36
NCF55OUT017,447.418
FDL38OUT049,1318.28
NCQ29OUT018,2323.64
FDC34OUT017,3894.93
FDP36OUT027,717.732
FDN50OUT010,96.541
FDO23OUT049,623.189
FDT56OUT013,1464.76
FDT13OUT027,6029.48
FDZ03OUT013,1118.54
FDQ03OUT010,711.074
FDU44OUT045,974.731
FDD03OUT049,699.09
NCH30OUT013,667.132
FDS60OUT010,529.311
FDG08OUT046,3435.53
FDX38OUT017,978.726
FDD22OUT017,1118.54
FDW51OUT013,4022.76
FDL09OUT017,1174.47
FDZ60OUT045,970.736
NCH07OUT046,1438.13
NCQ41OUT049,5350.37
FDW04OUT049,885.514
FDI08OUT027,3349.64
FDR19OUT019,311.594
FDV13OUT046,1278.34
FDB52OUT017,1534
FDZ48OUT027,4138.61
NCO14OUT049,838.908
FDZ50OUT013,3112.61
FDN27OUT019,253.004
FDQ60OUT013,1325.61
FDR49OUT017,383.501
DRJ35OUT027,2597.29
DRI49OUT017,878.856
FDB47OUT017,2508.73
FDP37OUT010,385.498
FDR26OUT049,1593.93
FDY31OUT019,585.904
FDC11OUT045,1416.82
DRP47OUT035,4578.04
NCY54OUT018,1540
FDR27OUT046,1987.41
FDQ21OUT019,122.507
NCQ29OUT035,2087.95
FDJ02OUT046,1765.7
FDE21OUT018,1593.93
FDM39OUT046,3896.26
FDZ01OUT017,1709.11
NCB19OUT018,1631.88
FDU03OUT046,1837.61
FDP27OUT049,1518.02
DRF01OUT045,3628.61
FDM03OUT049,2679.84
FDV01OUT046,2171.84
FDS16OUT046,2197.14
FDO45OUT035,1494.06
NCX06OUT035,3942.87
FDP13OUT046,341.555
NCR38OUT018,6208.59
FDA01OUT013,990.71
FDT26OUT017,1198.44
FDD44OUT027,7433.66
FDB26OUT013,1331.6
FDP45OUT019,510.003
NCP55OUT046,1049.97
FDT23OUT017,1947.46
FDO51OUT045,838.908
FDA44OUT046,1188.45
NCJ31OUT018,2805.02
FDX37OUT045,2856.28
NCD18OUT049,1612.57
FDN40OUT027,2972.8
FDL33OUT017,3057.35
DRF48OUT035,1496.72
FDW08OUT035,1384.86
FDX39OUT018,2475.44
FDB38OUT049,3074
FDY46OUT018,4693.89
NCB06OUT049,1597.92
FDA34OUT035,3635.27
FDA35OUT045,4287.75
FDQ07OUT035,6410.32
FDU32OUT045,1583.94
FDU26OUT013,2059.99
FDU13OUT010,572.588
FDO09OUT035,6574.77
FDW03OUT019,178.434
FDB38OUT013,3994.8
FDL26OUT010,439.428
NCN43OUT045,1601.25
FDH08OUT045,6201.93
NCC31OUT019,461.399
FDH14OUT035,2119.91
FDL40OUT017,868.869
FDD20OUT035,2093.94
NCV53OUT035,6231.89
FDD16OUT045,596.557
FDP24OUT035,1211.76
FDQ25OUT045,1235.06
FDM38OUT035,999.366
NCT18OUT010,359.532
FDM34OUT049,1967.44
DRH37OUT010,327.574
NCE07OUT013,1717.76
FDG12OUT013,3199.83
FDB59OUT010,790.97
FDS10OUT018,3056.02
FDN21OUT010,324.91
FDM02OUT045,1619.23
FDO44OUT049,1006.69
NCN17OUT017,1619.23
FDH16OUT018,275.641
FDL44OUT046,3074
FDY47OUT017,2556.67
DRI39OUT046,1358.23
NCX54OUT018,904.822
FDE59OUT046,834.913
FDO46OUT045,1701.78
DRE13OUT046,1165.15
FDW14OUT013,703.085
FDF35OUT046,1393.52
FDO50OUT019,174.44
DRF49OUT017,894.835
FDT60OUT049,1733.74
FDP38OUT045,194.414
FDA31OUT027,7152.02
FDY52OUT010,63.251
FDD03OUT027,4592.02
FDN52OUT018,852.224
FDU20OUT010,361.529
FDD22OUT035,2684.51
NCB55OUT019,218.382
FDN27OUT045,942.773
FDD16OUT013,778.986
FDW48OUT046,805.618
DRN35OUT045,373.514
FDX25OUT049,4777.78
DRD49OUT049,715.069
FDE21OUT019,331.568
FDN44OUT035,2045.34
DRC01OUT049,1458.1
NCK30OUT046,4566.06
FDU39OUT013,828.921
FDB49OUT013,492.692
FDS12OUT045,2848.29
FDR57OUT018,5592.72
FDX22OUT027,8958.34
FDC60OUT013,2833.64
NCE42OUT049,1402.17
NCK42OUT049,2804.35
DRE01OUT017,3813.7
FDE57OUT018,2410.86
DRK59OUT019,467.392
FDB10OUT027,3420.88
FDQ25OUT046,2241.75
FDY26OUT017,7833.8
FDG28OUT049,1225.07
FDM14OUT049,759.678
NCH29OUT049,1944.14
FDD48OUT049,2748.42
FDC17OUT045,5259.82
DRH49OUT027,1374.21
FDN44OUT018,647.158
FDC29OUT045,2175.83
DRK01OUT019,95.8752
FDD48OUT017,2748.42
FDB59OUT013,2946.16
FDY45OUT010,508.671
FDX60OUT035,918.804
FDT09OUT010,131.828
DRB24OUT018,1853.59
FDL13OUT035,4687.23
FDN16OUT035,2270.38
FDK57OUT013,2059.99
FDO22OUT027,2139.22
FDC57OUT010,563.267
FDZ13OUT027,2290.35
FDW27OUT013,2016.71
FDX10OUT049,834.913
FDY08OUT018,4495.48
FDA49OUT017,1133.86
FDC32OUT018,2741.76
FDO04OUT035,905.488
NCZ54OUT013,1278.34
FDY40OUT045,777.654
FDW36OUT045,2011.38
FDE11OUT017,2221.11
DRE37OUT045,1890.87
NCK19OUT017,3057.35
FDT19OUT035,529.311
FDE56OUT045,1052.63
FDZ57OUT010,506.008
FDB35OUT035,2189.15
FDF09OUT010,70.5748
FDO34OUT046,5201.23
FDA55OUT046,4288.42
NCM18OUT035,1201.77
FDJ20OUT019,622.523
DRQ35OUT019,369.519
FDG02OUT013,569.259
NCU29OUT018,1603.91
FDL27OUT027,1278.34
NCA54OUT035,1239.72
FDJ32OUT035,428.775
FDB21OUT019,480.708
FDR46OUT035,1717.76
FDZ32OUT046,946.768
DRF36OUT017,3237.12
NCU54OUT017,4460.19
NCI31OUT017,1025.33
DRA59OUT035,555.277
NCC55OUT045,111.854
FDE44OUT018,591.23
NCN26OUT018,1006.69
FDC11OUT049,1159.82
FDV24OUT035,1166.48
FDR40OUT019,153.134
NCQ17OUT049,4436.89
FDC46OUT045,5163.94
NCM18OUT046,902.825
FDK16OUT046,1263.69
FDI28OUT017,792.302
FDS11OUT018,2460.8
DRD13OUT046,958.752
FDL36OUT035,1669.83
FDI27OUT013,372.848
FDJ53OUT019,120.51
FDS44OUT045,731.048
FDE28OUT046,905.488
FDQ33OUT018,2748.42
FDB37OUT017,3133.25
FDQ31OUT045,1406.17
NCQ05OUT046,437.431
FDE10OUT013,3523.41
FDF38OUT017,167.782
FDE50OUT019,782.981
DRG37OUT010,296.947
NCH06OUT049,5944.26
FDY14OUT045,3436.19
FDO27OUT017,3282.39
FDQ19OUT049,5331.73
FDZ26OUT019,529.977
FDN51OUT013,10256.6
FDK20OUT035,253.004
FDD40OUT018,2458.13
DRI25OUT018,1049.97
FDH56OUT017,1874.89
FDI36OUT027,5499.51
DRH11OUT018,1214.42
NCV18OUT017,2496.75
DRI01OUT049,4427.57
DRE48OUT049,3174.53
FDS51OUT035,433.436
FDM38OUT017,759.012
FDB60OUT027,4910.27
FDY58OUT035,6622.71
FDY22OUT045,575.251
FDF11OUT027,4302.4
FDZ51OUT035,952.094
FDQ45OUT017,4349.01
FDF17OUT035,2348.94
NCF31OUT027,4857.68
FDA37OUT013,2956.15
FDO51OUT046,1139.18
FDF34OUT013,3744.46
FDD57OUT018,2220.44
FDO37OUT046,6930.98
FDR49OUT049,1198.44
FDS39OUT049,858.882
FDI48OUT027,1992.74
DRM35OUT049,3440.85
FDV57OUT035,2544.69
FDZ55OUT013,2406.87
FDI28OUT035,950.762
FDS21OUT045,557.275
FDT34OUT013,1367.55
DRI25OUT035,773.66
FDT47OUT010,291.62
DRH39OUT045,743.033
NCD54OUT045,1444.79
FDU16OUT027,241.685
NCW29OUT045,778.986
FDV25OUT027,5695.25
FDM56OUT035,1667.83
FDZ04OUT027,2518.72
FDG59OUT019,37.9506
FDI56OUT045,1733.08
FDS33OUT035,2390.89
FDC23OUT049,3199.83
FDT11OUT049,1713.77
FDG17OUT045,2916.2
FDZ44OUT045,1506.04
FDJ52OUT013,3235.79
DRI23OUT046,1604.58
DRE15OUT010,159.792
NCF07OUT013,1105.89
NCR29OUT049,585.904
FDE44OUT019,49.2692
FDT23OUT035,2336.96
NCG06OUT017,4697.88
NCU41OUT010,575.251
FDH46OUT017,3185.85
FDV31OUT013,2942.84
NCT41OUT027,7741.92
FDE22OUT027,3675.22
FDC26OUT045,1334.26
DRF51OUT017,759.012
NCY53OUT019,113.186
FDY21OUT017,3142.58
FDL27OUT013,1644.53
FDZ34OUT049,3861.64
NCF43OUT010,308.931
FDC21OUT035,1757.71
FDL26OUT013,4137.28
FDT25OUT010,122.507
NCR30OUT046,1880.88
DRL23OUT019,187.756
NCR05OUT049,995.371
NCE19OUT018,552.614
FDY07OUT035,502.013
FDB10OUT017,4029.42
FDP57OUT013,2036.68
FDU48OUT019,263.657
FDH48OUT035,2181.16
FDO33OUT035,810.944
NCU29OUT045,4363.65
FDW35OUT046,1468.09
FDH05OUT010,458.07
FDP26OUT049,418.122
DRG27OUT035,703.085
FDQ33OUT046,4068.04
FDH20OUT010,102.533
FDV14OUT046,743.033
DRD01OUT046,828.921
NCI17OUT049,2167.84
FDF39OUT010,264.988
FDX37OUT046,1597.92
NCX17OUT035,1556.64
FDN03OUT013,10256.6
NCS41OUT010,367.522
FDH34OUT045,2237.09
NCX53OUT018,3323.01
FDY31OUT046,2354.27
FDD20OUT017,1907.52
FDE51OUT045,614.533
FDV27OUT046,1569.96
FDF16OUT035,2078.63
FDZ02OUT049,1944.14
NCK05OUT045,703.085
FDM12OUT027,569.259
NCA05OUT018,1571.29
FDX33OUT045,1283.66
FDM25OUT049,3881.61
FDE41OUT018,1494.06
FDW14OUT045,1062.62
NCD30OUT046,1808.98
FDB23OUT010,467.392
FDF45OUT046,718.398
FDW20OUT017,1907.52
FDF47OUT045,3589.99
NCR05OUT019,1482.07
DRB01OUT046,1518.02
FDE36OUT013,5326.4
FDU56OUT049,2746.43
FDB23OUT049,5642.65
FDN48OUT049,638.502
FDS43OUT013,1864.24
NCN05OUT013,1464.76
NCL53OUT049,1764.37
FDL56OUT046,2529.37
FDH17OUT018,1544.66
FDP37OUT046,2184.49
FDG09OUT019,579.246
FDA55OUT045,5369.01
FDX31OUT049,5331.73
FDJ41OUT045,2841.63
DRC24OUT045,3383.6
FDQ21OUT035,2093.94
NCT54OUT045,856.885
FDH08OUT049,1386.2
FDY38OUT018,5592.72
DRM11OUT010,488.697
FDG32OUT049,3558.04
NCH18OUT046,3193.84
FDI20OUT035,5487.52
FDA33OUT018,1330.27
FDN45OUT013,3610.63
FDT45OUT010,123.839
FDR32OUT035,5480.87
FDA48OUT017,6040.14
FDN23OUT017,3483.47
NCR18OUT035,645.16
FDD45OUT046,1025.33
FDI22OUT018,3225.14
FDT09OUT013,1713.77
DRC24OUT027,3281.06
FDT39OUT046,2016.71
FDX28OUT045,1298.31
FDA50OUT018,1715.1
FDT33OUT027,3091.98
FDQ60OUT049,1325.61
NCM19OUT018,1012.02
FDF40OUT046,6474.24
NCI30OUT035,1970.77
FDK34OUT049,3098.63
FDA38OUT027,4592.02
FDT02OUT045,782.981
FDC11OUT017,1416.82
FDD08OUT046,721.061
NCS29OUT046,4229.16
DRI03OUT010,1090.58
FDK48OUT035,451.412
FDM52OUT049,1177.13
FDP49OUT035,1547.32
DRA24OUT046,982.721
NCJ43OUT049,1744.4
FDE11OUT045,2221.11
FDP01OUT049,1829.62
FDQ59OUT018,605.878
FDA43OUT019,193.748
FDL14OUT017,3076
FDV50OUT010,369.519
FDT01OUT027,9562.22
NCC42OUT035,1404.84
FDO28OUT046,3115.94
FDD32OUT019,157.129
FDV45OUT035,3146.57
NCW17OUT019,361.529
NCJ17OUT027,1569.96
NCF18OUT049,2836.31
FDP01OUT045,1829.62
FDH24OUT045,1571.29
FDI38OUT027,5753.84
FDX03OUT035,173.108
FDY28OUT046,1274.34
FDN34OUT018,2908.88
FDJ02OUT045,1336.26
FDW40OUT019,142.481
FDX03OUT017,209.727
FDE17OUT027,6024.16
FDT58OUT046,3355.63
FDI38OUT013,2285.03
FDW22OUT035,5321.07
FDS15OUT027,2220.44
NCX06OUT013,4042.74
DRK47OUT035,2055.32
FDC23OUT027,1605.91
FDM56OUT010,223.709
FDP21OUT046,3529.41
FDP58OUT046,3105.96
FDA27OUT019,510.003
FDK41OUT019,87.2198
NCH42OUT046,2067.31
FDG29OUT045,796.963
FDW15OUT018,3249.1
FDD28OUT018,343.553
FDQ37OUT049,4843.69
FDC23OUT035,3199.83
FDV13OUT035,2109.25
FDK33OUT046,4474.18
FDO33OUT013,1006.69
FDN21OUT017,2900.22
NCW06OUT027,4876.98
FDI38OUT035,2277.7
FDC21OUT027,3868.96
NCS05OUT046,2885.58
NCN53OUT049,872.864
FDV40OUT010,159.792
FDG60OUT017,2577.98
NCY30OUT027,5070.73
FDM40OUT045,850.892
NCO30OUT046,2647.22
FDK10OUT046,6179.96
FDM36OUT045,3448.84
FDN10OUT013,2370.25
FDM46OUT018,1134.52
FDX50OUT049,1768.36
FDP33OUT045,2516.72
FDO12OUT045,3025.4
FDC28OUT013,1547.32
FDO31OUT045,559.272
FDX45OUT035,1721.09
FDV21OUT049,1733.74
FDH04OUT049,1221.08
NCG54OUT013,1901.52
FDO13OUT046,3617.96
FDA09OUT027,5469.55
FDC38OUT017,3047.37
NCO42OUT046,1749.72
FDL45OUT049,2253.07
NCK31OUT013,607.21
FDM39OUT017,2696.49
FDC22OUT010,382.169
FDF46OUT046,671.126
FDQ37OUT045,4649.95
FDH41OUT010,1314.95
FDQ04OUT046,356.869
NCQ02OUT027,6261.85
FDJ57OUT027,7510.22
NCE07OUT049,1701.78
FDE56OUT013,1592.59
FDI20OUT049,3165.88
FDK36OUT018,1069.27
FDP08OUT027,5752.51
FDF44OUT017,3295.71
NCU53OUT017,2759.08
FDF47OUT035,897.498
FDS55OUT010,149.805
FDZ52OUT010,110.523
FDL04OUT018,1629.88
NCM26OUT035,3981.48
FDX43OUT049,4074.7
FDP52OUT049,5742.52
DRK49OUT045,771.662
FDE38OUT013,1480.07
DRF13OUT035,1596.59
FDK41OUT010,88.5514
FDJ04OUT027,4434.23
FDZ44OUT018,1864.24
FDS11OUT013,5816.43
FDA55OUT049,4288.42
NCW53OUT046,2693.83
FDB49OUT027,2956.15
FDD23OUT017,2619.26
NCV42OUT045,3235.79
NCZ29OUT018,2684.51
FDQ26OUT013,355.537
FDV08OUT017,167.782
FDC53OUT049,201.072
FDV58OUT010,195.745
NCP02OUT019,126.502
DRI37OUT045,491.36
FDQ12OUT049,5954.92
FDE33OUT046,1571.29
FDX27OUT045,1229.07
FDM22OUT017,1076.6
NCH30OUT019,115.183
FDC04OUT017,2695.16
FDO38OUT046,697.758
FDV52OUT027,2586.63
FDB32OUT013,1061.95
FDV43OUT018,543.293
FDI24OUT018,898.83
FDR40OUT017,1949.46
FDW02OUT049,2956.15
FDE44OUT049,1294.32
FDL38OUT046,1744.4
NCT54OUT010,386.164
DRJ39OUT010,423.449
FDW55OUT049,3237.12
DRF13OUT019,457.405
NCW17OUT049,3083.99
FDP13OUT035,1065.28
FDS08OUT018,3677.21
NCP17OUT035,1547.32
NCO53OUT035,3848.32
FDH19OUT045,521.321
FDJ04OUT017,948.099
FDG10OUT049,343.553
FDA40OUT010,88.5514
FDI53OUT045,2577.98
FDU09OUT010,113.186
FDK60OUT045,1773.69
FDR43OUT017,1061.95
FDW22OUT017,3094.64
DRP47OUT010,225.04
DRG48OUT010,453.41
FDA14OUT035,2696.49
FDU49OUT013,703.085
FDK28OUT045,5410.96
FDT19OUT046,6231.89
NCQ42OUT045,2127.9
FDD03OUT045,1864.24
NCM53OUT013,2036.68
NCX53OUT045,2360.93
FDV14OUT027,1498.05
NCZ54OUT017,2274.37
FDB39OUT013,1331.6
DRC24OUT046,3383.6
FDY36OUT013,2087.95
FDN01OUT035,3705.18
DRH25OUT046,718.398
FDV08OUT046,894.835
NCP53OUT049,4086.01
FDU52OUT010,660.474
NCI42OUT045,2292.35
FDZ14OUT035,2048.67
FDF11OUT046,1442.12
FDQ13OUT018,1342.25
FDO32OUT010,186.424
DRJ37OUT018,1853.59
FDY43OUT046,3238.45
NCT41OUT017,3795.06
NCV17OUT045,2360.93
FDM04OUT027,607.875
DRB48OUT018,227.704
FDM24OUT013,2871.6
FDT37OUT049,5355.03
NCO05OUT010,197.077
FDL13OUT046,4687.23
FDL15OUT017,1829.62
FDB11OUT018,4500.81
FDL14OUT019,294.284
FDY10OUT019,455.407
FDJ40OUT049,1965.44
NCW18OUT046,4266.45
NCY06OUT013,516.661
DRE13OUT018,255.667
FDA26OUT045,2504.74
NCE19OUT010,161.789
FDE33OUT035,2336.96
DRL59OUT027,1597.92
FDY07OUT046,1211.76
FDF57OUT018,1030.66
FDM58OUT035,1125.2
FDP26OUT027,978.726
FDY32OUT046,3914.9
FDD51OUT010,47.9376
FDU22OUT018,2251.74
FDZ49OUT018,4745.82
NCI42OUT017,5366.35
FDT04OUT027,910.814
NCU41OUT045,3630.61
FDS56OUT045,524.65
NCN42OUT017,2648.55
FDK34OUT046,4097.33
FDB03OUT017,5528.14
DRJ25OUT035,1034.65
FDT25OUT027,3668.56
FDN20OUT013,1151.17
FDP09OUT013,4488.16
FDM20OUT019,486.034
NCG55OUT046,2519.39
NCP14OUT045,1788.34
NCH06OUT046,990.71
FDV52OUT013,948.099
NCL07OUT035,319.584
DRJ11OUT027,8789.89
DRO59OUT013,1043.97
FDW15OUT010,291.62
NCQ30OUT035,2082.62
NCN54OUT019,150.471
FDY01OUT027,3415.55
FDX39OUT035,2137.22
FDH53OUT027,2255.73
FDA57OUT035,771.662
NCC07OUT010,431.438
FDU28OUT013,3755.11
FDK36OUT010,101.202
FDR36OUT018,564.598
NCQ17OUT035,3207.82
FDS28OUT019,163.787
FDE08OUT045,4119.97
FDU22OUT046,2014.71
FDG41OUT045,1657.84
FDO31OUT010,157.129
FDM21OUT019,528.645
FDU40OUT017,1937.48
FDV36OUT018,1771.03
FDT10OUT027,2548.02
FDX38OUT045,1071.94
NCU30OUT027,2416.85
NCV06OUT049,3123.93
FDT16OUT035,4005.45
NCP41OUT027,2431.5
FDZ56OUT017,2863.61
FDC22OUT035,2527.38
FDU10OUT035,1230.4
FDS46OUT045,353.54
FDO08OUT049,1874.89
NCV42OUT018,1941.47
FDP33OUT035,4756.48
FDJ12OUT046,5400.97
FDH04OUT045,1221.08
NCU54OUT013,7130.72
FDO36OUT010,882.185
FDT37OUT027,5926.29
FDD14OUT010,184.427
FDA16OUT013,1989.41
NCS42OUT019,185.092
FDP10OUT019,211.724
FDQ28OUT049,1390.19
FDK57OUT010,121.841
FDK02OUT013,2756.41
FDW47OUT018,3237.12
NCC42OUT018,1270.35
FDQ37OUT018,4649.95
FDL40OUT046,868.869
DRE13OUT010,261.659
FDQ34OUT027,3635.27
NCB54OUT046,2556.67
FDS48OUT049,1504.71
FDO15OUT045,960.749
NCT30OUT013,838.908
FDU49OUT027,3494.12
FDE21OUT046,2912.88
FDS49OUT019,399.48
FDT38OUT027,241.685
FDZ01OUT045,1045.31
FDC41OUT035,1547.98
DRG13OUT010,327.574
NCZ42OUT018,3835.01
NCM07OUT045,1006.69
NCV17OUT018,2441.49
DRK39OUT035,1331.6
FDS37OUT018,1593.93
FDV12OUT019,591.23
NCG19OUT018,2805.02
FDS51OUT013,828.921
NCO14OUT046,624.52
FDC38OUT046,1192.45
FDN15OUT046,2097.27
NCH42OUT013,5191.24
FDQ22OUT046,589.233
FDC05OUT013,978.726
FDZ31OUT013,4456.2
DRJ23OUT049,1304.97
FDC52OUT035,2143.88
DRD12OUT010,89.883
FDV55OUT017,2648.55
FDD32OUT046,1787.01
FDR01OUT049,2388.89
FDY08OUT019,755.017
FDQ45OUT045,2993.44
DRN11OUT027,5978.22
NCS05OUT018,1442.79
FDY32OUT035,2693.83
NCD31OUT045,3124.6
NCE06OUT049,2886.24
NCP14OUT046,1922.83
NCF18OUT019,189.753
FDF14OUT018,1829.62
FDB22OUT017,3383.6
NCH54OUT049,4119.97
FDU27OUT035,739.038
FDS58OUT027,5887.67
NCU29OUT035,1611.24
FDJ57OUT013,2562
FDL56OUT049,1133.86
FDH60OUT035,4729.84
FDN24OUT018,319.584
FDD02OUT017,4029.42
FDP15OUT017,3131.92
FDB28OUT027,5912.3
DRC49OUT045,4374.31
NCG30OUT018,1132.53
FDJ14OUT049,1704.45
FDL52OUT045,447.418
NCG19OUT027,5359.69
NCN41OUT035,3129.26
FDW22OUT013,5321.07
FDI02OUT013,2125.23
FDV51OUT045,1816.3
FDV48OUT046,1438.13
NCL17OUT019,564.598
FDP46OUT045,1797.66
FDU10OUT045,282.299
FDT37OUT010,731.048
FDI27OUT035,978.726
FDN51OUT046,4207.86
FDW07OUT035,796.963
FDN45OUT049,3610.63
DRN37OUT027,6207.92
DRF48OUT049,1713.77
FDP38OUT019,207.73
NCX18OUT027,3998.79
FDK45OUT018,1259.69
FDZ37OUT049,814.939
FDS50OUT018,1541.99
NCR54OUT018,4068.7
NCS17OUT035,2220.44
FDV31OUT046,529.311
DRE27OUT017,1174.47
FDN60OUT013,1109.22
FDK26OUT013,6897.69
FDX37OUT018,1857.58
FDW31OUT046,392.822
FDX26OUT018,4502.14
DRL49OUT019,284.962
FDU49OUT017,2336.96
FDY58OUT046,6622.71
FDN03OUT045,5976.22
NCV06OUT010,379.506
FDH53OUT045,1816.3
FDG31OUT018,322.913
NCC06OUT045,2812.34
FDS13OUT049,4482.17
FDP16OUT035,2702.48
FDA35OUT013,2059.99
DRP47OUT018,3585.33
FDY28OUT010,237.691
FDY20OUT035,1641.86
NCH30OUT017,2431.5
NCR29OUT019,123.839
NCP05OUT013,2969.47
NCF30OUT019,249.009
FDA08OUT035,1973.43
FDN51OUT027,7136.71
FDH12OUT046,2024.03
FDY39OUT017,2563.33
NCO53OUT045,2021.37
FDB40OUT046,1895.53
FDH02OUT049,814.939
FDY11OUT027,1278.34
FDQ09OUT019,455.407
FDP16OUT013,1981.42
NCF55OUT018,105.862
FDY09OUT027,4763.8
FDY39OUT045,1977.43
NCU53OUT049,1657.84
NCT41OUT049,1062.62
FDJ45OUT046,834.913
FDR28OUT013,1808.98
FDN08OUT013,824.926
FDJ07OUT049,2390.89
FDZ09OUT027,3523.41
FDQ14OUT017,1869.57
FDY12OUT027,2290.35
FDK57OUT046,1917.5
FDD20OUT049,4020.77
FDS36OUT018,2277.04
FDI40OUT049,1960.78
FDJ40OUT045,1965.44
FDE08OUT013,2795.69
DRK01OUT013,583.241
FDC58OUT049,503.345
FDE50OUT046,3078.66
FDX48OUT035,1390.19
DRM35OUT018,898.83
FDG41OUT013,1567.96
FDB52OUT046,3579.34
FDV19OUT045,2246.41
DRG48OUT017,1749.72
FDI26OUT013,2189.15
FDU11OUT019,115.849
FDF59OUT019,254.336
FDR07OUT049,2167.84
NCE06OUT017,1294.32
FDE10OUT046,1957.45
NCO55OUT046,2024.03
FDZ13OUT013,1069.27
FDT50OUT017,1342.25
FDH12OUT010,412.796
FDD21OUT045,703.085
NCM05OUT013,4673.92
FDK04OUT013,980.058
FDN33OUT017,1342.25
NCM18OUT010,218.382
DRC25OUT049,1116.55
FDT47OUT017,2050.66
FDD45OUT027,2631.24
NCD07OUT018,1006.69
NCY54OUT010,525.316
FDL12OUT049,2576.65
FDL02OUT017,1270.35
FDC60OUT035,1416.82
FDR37OUT017,6385.02
FDY16OUT017,2406.2
FDU26OUT045,3475.48
FDN24OUT013,539.298
FDH44OUT013,3825.69
FDE23OUT010,45.2744
FDW60OUT017,2999.43
FDQ55OUT049,1382.2
FDV32OUT027,1592.59
FDV03OUT010,307.6
FDY14OUT010,262.325
NCL55OUT027,7472.27
DRF25OUT017,1198.44
FDX03OUT046,173.108
FDF40OUT045,4731.17
FDX24OUT010,165.118
FDA25OUT049,1821.63
FDH21OUT018,3629.28
FDB47OUT010,1041.98
FDT34OUT019,211.724
FDS39OUT010,139.818
NCU05OUT046,1288.99
FDE02OUT049,1304.97
FDL25OUT035,183.761
FDC50OUT049,1134.52
FDZ32OUT049,946.768
FDV14OUT045,265.654
FDR07OUT045,2094.61
FDB26OUT049,745.696
NCR50OUT045,1990.74
FDP01OUT018,4492.82
FDH57OUT045,1705.11
FDM60OUT027,910.814
FDA45OUT017,5469.55
FDU55OUT017,2543.36
FDH40OUT035,1437.46
FDG40OUT019,173.108
FDT12OUT049,5764.5
DRL59OUT045,1240.39
FDT47OUT018,1565.96
FDI60OUT017,774.991
DRF51OUT027,1318.28
NCK31OUT049,666.466
FDB08OUT045,2727.78
FDM44OUT035,1289.65
FDD46OUT018,1837.61
FDR27OUT019,592.562
FDV56OUT010,283.631
FDM02OUT049,697.758
FDU45OUT018,2862.94
FDZ10OUT017,2127.9
NCK31OUT010,50.6008
FDR27OUT035,2119.91
FDF33OUT013,1584.6
FDJ36OUT046,205.066
FDP33OUT049,2516.72
FDG17OUT046,6353.06
FDG47OUT027,6872.39
NCW29OUT046,778.986
DRH59OUT017,1956.12
FDR32OUT017,5480.87
FDP48OUT035,1977.43
FDG17OUT035,4153.93
DRJ59OUT017,167.782
FDY48OUT027,2327.64
FDB02OUT046,2241.75
FDN10OUT019,119.178
NCD55OUT035,503.345
FDX34OUT013,367.522
FDZ38OUT045,6595.41
DRF37OUT049,3418.88
DRL47OUT019,253.004
FDL27OUT035,796.297
NCP53OUT035,5005.48
FDT03OUT019,185.758
FDJ28OUT035,3415.55
FDF40OUT018,2109.25
FDA32OUT035,3038.71
NCP02OUT017,744.364
